country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,ridge_km1,lasso_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,ridge_lit_north,lasso_lit_north,rf_km0,gb_km0,rf_km1,gb_km1
LV,Latvia,2024-Q1,2024,3,East,1.967484726105417,-2.749922464592169,0.2443139679603108,0.8139948329494345,0.7401222060139909,0.7666542950411386,0.8119285317848892,0.6463913455953079,,,,,,,,,1.0872651853104605,1.1161796616672306,0.6386660020553611,0.3003061746180267,0.3206359206264443,0.41644754059491074,0.6803057922261238,-0.40802512581348555,,,,,,,,,,,,
MT,Malta,2024-Q1,2024,1,South,1.725215651956513,1.643906543265827,1.6256430866107512,1.3548006269973047,1.1859166042490523,1.258679280948576,1.6258036393999786,2.338525385144446,,,0.5356833137392374,0.43715898813305043,,,,,,,,,,,,,,,,,1.0203185628586011,1.4439924124203047,,,,,2.220938459278587,3.562711867565743
NL,Netherlands,2024-Q1,2024,2,West,2.601780165376311,1.727625608222616,0.03400059083407947,1.066201800847424,1.0062796726421164,1.021839696236281,1.220717505992742,1.2545222549379944,,,,,1.448806037584068,1.1868115138730113,0.571726383453674,0.9898894700065335,,,,,,,,,1.2360933051055363,1.0818469089570488,0.40396615728248336,0.7322347103471556,,,,,,,,
PL,Poland,2024-Q1,2024,3,East,2.93941211757649,4.83377077865268,3.124636700416417,1.9120712134513655,1.852915222916116,1.8744899720228423,0.02144960605359966,1.3936509146691596,,,,,,,,,1.6560569626922983,1.3925584523944599,0.3214953989824098,0.5618880959749128,1.972479273982934,1.7151707748561322,0.6181722095251527,1.354670723727108,,,,,,,,,,,,
PT,Portugal,2024-Q1,2024,3,South,3.902094610496598,1.338257866462023,1.9075312701164524,1.0209422050614032,0.9794656191248884,1.0013305927708065,1.170396743889368,0.666034664466326,,,,,,,,,1.1976134188061884,1.2388384406611916,1.5584510008189814,1.3196246174494295,,,,,,,,,0.6913785408157895,0.7885535423307104,,,,,,
RO,Romania,2024-Q1,2024,3,East,0.518604952677304,1.506465804559376,0.9287066367536788,0.36406558493431507,0.3377191216587955,0.3380895785224166,0.6804644969091739,1.6210096770371916,,,,,,,,,0.7020460741890094,0.7980491517234953,0.24071519859906418,1.3206712179844917,0.8784805619640126,0.8565820954001109,0.14122976807897103,1.1148618961375303,,,,,,,,,,,,
SE,Sweden,2024-Q1,2024,2,North,1.404451266308504,-2.277354648970675,-0.7331672661220642,0.6083586078762122,0.601461839898118,0.6133722670214272,0.5477399942220902,0.19749832431085307,,,,,0.18125594173429982,0.3457395988655736,0.09388562634812765,7.546639026585408e-05,,,,,,,,,,,,,,,0.9323679490916397,0.8035401317482114,,,,
SI,Slovenia,2024-Q1,2024,2,East,1.478714695047079,2.608275639993551,1.6876525367157833,0.7714775193501756,0.7262724312100598,0.7287400773369626,1.5223402664872334,1.549114989867384,,,,,0.7010863284467436,0.7294534986385388,0.629590177065017,0.7015377378744267,,,,,1.0513158998799434,1.2990440193455521,2.0287747985483837,1.5021738117334265,,,,,,,,,,,,
SK,Slovakia,2024-Q1,2024,3,East,2.991182064434317,1.939953810623574,-0.32727562207728345,1.1208658568132983,1.065147105268014,1.0708646204157528,0.8712443776408411,0.8522060306858714,,,,,,,,,1.3160208581790902,1.3175075822917224,1.4922612996038458,1.263105296203911,1.2269246591594078,1.201856933510873,1.3106168590146245,1.4050388652961077,,,,,,,,,,,,
AT,Austria,2024-Q2,2024,2,West,0.480710721674571,-1.152416356877328,-0.7368832092468023,-0.23989247900849464,-0.1508390273354041,-0.20276071373895976,0.5544785254455491,0.2809035241727975,,,,,0.49759014061396756,0.6460650389690709,0.3159655826580246,-0.14426659359508145,,,,,,,,,-0.02181704962003761,0.05247015556045209,0.12083814226400001,0.33951911441624194,,,,,,,,
BE,Belgium,2024-Q2,2024,2,West,1.5831894070236,0.7810240092565923,0.792866900398842,0.13463650399368587,0.2662021518034339,0.20578319776556786,0.8324059653271672,0.8904227907882528,,,,,0.6875773460369616,1.00145148613798,0.5583427666769674,0.6665819248780603,,,,,,,,,0.4545225890077408,0.5633078983923899,0.7244407294466301,0.794846505686192,,,,,,,,
BG,Bulgaria,2024-Q2,2024,3,East,3.924507095021768,7.075422761697259,3.805504207620186,2.1376616589617883,2.148482781301821,2.1230139536540373,0.8468228493958497,1.2962855230919332,,,,,,,,,2.3784416064191065,1.9933613048595205,0.7914981816148556,0.2597321968744662,2.8097510170695665,2.449068959510176,1.4515917898488742,2.7638634960597086,,,,,,,,,,,,
CY,Cyprus,2024-Q2,2024,3,South,2.385935537881956,4.015074648499795,2.184891065457,2.448738997651205,2.3440204094419386,2.3863928775385794,1.2749720307592576,2.4512634585412214,,,,,,,,,2.1792833047747253,1.803412241114129,1.8983044062753016,1.4913767705280176,,,,,,,,,1.5987641229236562,1.8489868329518944,,,,,,
CZ,Czechia,2024-Q2,2024,2,East,2.182810368349242,0.9420631182289307,0.29488044532327334,0.82334484271989,0.8885606809160773,0.8708386632845717,1.098063536994849,1.5365606020832818,,,,,1.0808708033487413,0.9210655958058866,0.7118920000632137,1.1768468066318591,,,,,1.3593669738485563,1.0500657474622062,1.182841499182392,1.4402164004980287,,,,,,,,,,,,
DE,Germany,2024-Q2,2024,2,West,0.8119079837618282,-0.4098360655737654,-1.3089205752751216,0.7288568382513003,0.782322079035632,0.7564309969455615,1.1836115667363278,1.5960138479026673,,,,,1.0642952680307147,0.9302098526162812,0.639311253872287,0.4185865919088022,,,,,,,,,0.7100052150319915,0.5713088212867747,-0.29531041761225935,0.21576129878525202,,,,,,,,
DK,Denmark,2024-Q2,2024,2,North,3.072229317440045,-2.566661913589041,0.29702588210160064,1.197207201486836,1.1777707438963407,1.2208775412747817,1.3490343028976763,1.2522465640880178,,,,,1.4029554230151642,1.236099368950258,1.145248375498167,1.3545502258503554,,,,,,,,,,,,,,,1.6578332212771412,1.4828366700651603,,,,
EE,Estonia,2024-Q2,2024,3,East,-0.504479019330506,1.966403162055341,1.9081761584937407,0.884253694536671,1.0370654426051311,0.9887029400885287,1.5222742568040553,1.1787898369447065,,,,,,,,,1.2775085774244113,1.2557910560727334,1.7887095168741554,1.8480825634167737,1.5599318929221155,1.3171924122556367,2.012478262890111,2.467579055470855,,,,,,,,,,,,
ES,Spain,2024-Q2,2024,0,South,2.830486036689162,2.715751357875695,1.5720208342706736,0.2984624925670909,0.3517406812869339,0.323250264064078,0.8697970914834515,0.7489402675278634,-0.07942141653041351,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.3149268902785212,0.32826963142373455,,,0.34594534913810526,0.5244641243121391,,
FI,Finland,2024-Q2,2024,0,North,-0.3927344133529576,-0.9562841530054711,-1.0117381236446064,0.14855030648596446,0.240102454681015,0.21173863390951553,0.6205189646046969,0.03030687241089531,-0.6190490751979738,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,0.6339370072350586,0.3825764522269206,0.21008532265020963,0.32257751160449266,,
FR,France,2024-Q2,2024,0,West,1.559516231699543,-2.15179056940884,-1.2161234521374715,0.08035008228316387,0.16939881885934294,0.12549668028313543,0.8020267886115173,0.7163899360819106,-0.8498647191228448,0.23949149337566927,,,,,,,,,,,,,,,-0.37005976102764326,-0.27228888376504257,0.39211662494500665,0.30269027661785275,,,,,0.43572314901726117,0.869471250706433,,
HR,Croatia,2024-Q2,2024,3,East,2.359135321217032,1.702104810996552,2.2176238910051325,1.6842957367490217,1.6157235403292305,1.651556871865272,2.1702247940043407,2.1234593762532006,,,,,,,,,1.6146964733879938,1.5509199545781909,1.8450711789614067,1.9148964378089246,1.4747297130086494,1.4526413900626824,2.1656143691855396,2.1274329937168415,,,,,,,,,,,,
HU,Hungary,2024-Q2,2024,3,East,1.083162050177799,8.586168332190924,2.9189415664154117,1.6780538665956106,1.775829329876013,1.713425743153516,0.4125193464150074,1.687685732629882,,,,,,,,,1.8779524159587972,1.3491622699320112,0.9384875125644612,2.0481410583577504,2.416368486682508,1.8927145959583216,0.9686142024712986,1.3042248614132843,,,,,,,,,,,,
IE,Ireland,2024-Q2,2024,1,East,2.861262060552283,2.308710921757151,1.548635850627289,1.2481206321838463,1.2370293013935203,1.2637596208269504,2.096041960725024,2.765118591107921,,,0.5768507117720383,0.719547820076238,,,,,,,,,1.259764112316238,1.5110330417671416,2.83194823585215,3.6778468985438835,,,,,,,,,,,2.308116866237347,2.4182019912638557
IT,Italy,2024-Q2,2024,0,South,0.7142857142857117,-0.1839926402943948,0.39918869275742386,0.6448245281479116,0.6670510226545827,0.6379929889646621,0.5380042923784537,0.5107012231348061,0.043257677194381006,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.6790961436592237,0.655767714278946,,,-0.15891333037080088,0.09574596804340736,,
LT,Lithuania,2024-Q2,2024,3,East,1.021323875048075,3.312159709618867,2.3911317838995476,1.340747409362859,1.3951557310851679,1.3567287049061896,1.1021785397176458,1.0883656367771186,,,,,,,,,1.7021485301571206,1.6429700235453717,1.5984654979377813,1.4772794021539974,1.8521719037265325,1.8406005867041206,1.474250887095566,1.308716453371822,,,,,,,,,,,,
LU,Luxembourg,2024-Q2,2024,2,West,0.01847176897973313,-0.6544825882934036,-2.900740820987261,0.304422831821037,0.3814868921205915,0.33287844889436846,0.904697400026571,1.0846853440837978,,,,,0.9809497709538763,0.6933370926458322,0.8513750384005326,0.6893291856132833,,,,,,,,,0.40423272354223183,0.12283171155801864,0.10212191490021133,0.7893511441112168,,,,,,,,
LV,Latvia,2024-Q2,2024,3,East,3.391896008936746,2.65759540767514,0.9368463604181896,0.8653177983106319,0.8833312092615326,0.885533017794707,0.9342602423885078,1.0831117134520993,,,,,,,,,0.9766731401544149,0.9674651515648602,1.7775757969377215,1.298813802710851,1.1419103094101404,0.979345359996795,2.0516772720007306,2.8756251217803026,,,,,,,,,,,,
MT,Malta,2024-Q2,2024,1,South,1.54848224161237,1.865647882839849,1.6421093903823847,2.8323300667713687,2.720413338349335,2.7644268495579176,2.0396667774957833,3.6532971019873104,,,1.8302713191378,0.8996110060214674,,,,,,,,,,,,,,,,,2.4518021649718746,2.5716036284101147,,,,,3.3887401481773045,4.8689004166650305
NL,Netherlands,2024-Q2,2024,2,West,3.680509214106054,2.042242166926433,0.9144035124677817,1.5800415855959242,1.6083348989906872,1.592332354355624,1.5842758074183343,1.7635218042928678,,,,,1.5102180579463886,1.2230437999401929,0.8255158194003925,1.0084617184239926,,,,,,,,,1.5671891294229043,1.2577494473197546,0.9597552634888163,0.873483270943768,,,,,,,,
PL,Poland,2024-Q2,2024,3,East,1.592851592851585,4.339662007093681,4.227236710560501,1.362855403115538,1.399941613800997,1.376314943125726,-0.10708947663999055,0.9190176537345206,,,,,,,,,1.4121748160471848,1.2042355535220393,0.07147595941640286,-0.2657644905529716,1.7690094625403372,1.602620764533684,0.2094688288907601,1.5213560140128308,,,,,,,,,,,,
PT,Portugal,2024-Q2,2024,3,South,3.692126483645919,0.5585270033606093,1.7102736329723256,1.184111359805961,1.190319552828011,1.1965073246280764,1.1314300787283962,1.2498234415381768,,,,,,,,,1.1986642141120087,1.2026332847627297,1.5678565240535882,1.4334183319300344,,,,,,,,,0.9512333860535418,1.0450863039781846,,,,,,
RO,Romania,2024-Q2,2024,3,East,0.5159293176834945,1.300236406619382,1.347411451137531,-0.2729657768272704,-0.21576422363667014,-0.23939310467038655,-0.5834884542584264,-0.6571071160491776,,,,,,,,,0.21995426303592724,0.41941421231480414,-0.5903122258646358,0.1307767857758764,0.43957921344540085,0.43605693322149186,-0.31830177528454634,-0.1976297048150981,,,,,,,,,,,,
SE,Sweden,2024-Q2,2024,2,North,0.6584424430485125,0.5478817810016245,-0.3864432812806764,0.8488951871607803,0.8920740618520595,0.8629709298321282,0.4732333407744486,0.3322297354419431,,,,,0.017571625322225115,0.1153889012016498,-0.12280125217441692,-0.4100114335019725,,,,,,,,,,,,,,,0.6075926336108195,0.5950893087331587,,,,
SI,Slovenia,2024-Q2,2024,2,East,1.61851459688398,2.22291960876615,1.8058160350600927,1.6689571028179722,1.6289814571971966,1.643944587837114,2.0698434745557077,2.0395533528353345,,,,,1.4988425279094764,1.0841835057891234,0.7976489172852187,0.8910802867172135,,,,,1.4715279503815166,1.515173229738307,2.1395468022306368,1.7995977297253727,,,,,,,,,,,,
SK,Slovakia,2024-Q2,2024,3,East,2.898712926692792,-1.727458087902134,-0.7242375919782081,0.61295205603809,0.6972721800523678,0.6557436825810212,1.230912723300435,1.1060272101576254,,,,,,,,,1.3307897921024625,1.4570475250798516,1.3402408515540498,0.8556298770021146,1.2011316701584318,1.0241864850908433,1.4165131619218472,1.3162763774781066,,,,,,,,,,,,
AT,Austria,2024-Q3,2024,2,West,-1.150608611397086,3.008649868371571,-0.03491849086094112,0.4679482721913235,0.48796438189097424,0.4716206080034906,0.8473527949603122,0.5101651145820535,,,,,0.6960724870417015,0.7952782208012612,0.7439482585026731,0.15665519180013135,,,,,,,,,0.6037250096717498,0.5900160435720384,0.1632678258493306,0.3622974968220633,,,,,,,,
BE,Belgium,2024-Q3,2024,2,West,0.7225843015018496,-0.2870264064293915,0.8118241613507327,-0.13095081214600124,-0.09808694334630697,-0.12003053850216538,0.6060832393177759,0.5041544590025389,,,,,0.725719505678593,1.037350301757406,0.5808133171801266,0.16928702394354914,,,,,,,,,0.2246946280309967,0.48269311787516744,0.5098480342047073,0.30432238253174093,,,,,,,,
BG,Bulgaria,2024-Q3,2024,3,East,2.744355819927002,3.4444336789071,3.6029921024214318,2.2834034758930137,2.202930635991068,2.247310705668369,2.1178705451198345,1.5166839741842368,,,,,,,,,2.040637815705782,1.766011790145607,1.2369427386445304,1.0619986111390627,2.1375141106713986,2.067899374653294,1.952093396266762,2.503685713511142,,,,,,,,,,,,
CY,Cyprus,2024-Q3,2024,3,South,-1.744344508040341,-0.1254180602006771,2.0567182650396805,1.6067205561446614,1.5475426298713946,1.5608014365858138,1.803254918557091,1.2180725031234974,,,,,,,,,1.331884937150484,1.488899343641465,0.8711364456539358,0.3459047148899128,,,,,,,,,1.020812742312317,0.6296238554831154,,,,,,
CZ,Czechia,2024-Q3,2024,2,East,2.447708055184683,2.61315912272515,1.042598932331285,0.5919369825413581,0.566214744874046,0.5530011696023523,0.8747976557203127,1.7252443450415054,,,,,1.051708875967602,1.1147133914756104,1.1068053843773553,1.5666708428791338,,,,,1.126417500601376,1.269057073410042,0.8139787307979893,1.2493764764321782,,,,,,,,,,,,
DE,Germany,2024-Q3,2024,2,West,0.1342281879194607,1.371742112482854,-0.6244105513834254,0.5619216298108832,0.5837074770744006,0.5664089504883385,1.1275748096527154,1.0073216672754783,,,,,0.9629842786210829,1.0732720100873157,0.7262594744761057,0.5041856235440314,,,,,,,,,0.7983592326067557,0.8607048137741578,-0.11493408330663289,0.3366078759017275,,,,,,,,
DK,Denmark,2024-Q3,2024,2,North,0.2065120121153674,3.131860090736138,0.9800871084413767,0.9852159532880971,0.9673911894524231,0.9431922112832442,1.08113820072726,1.9415003247714417,,,,,1.102069590207274,0.7837868554178584,1.099997845738972,0.7953246837081098,,,,,,,,,,,,,,,0.759072925081246,0.8796145970212419,,,,
EE,Estonia,2024-Q3,2024,3,East,-0.6586741221627279,2.771586394030434,1.639885900186849,0.16897952363362279,0.22757900958306543,0.17946567579460415,1.1611933854523933,0.08438950617340508,,,,,,,,,0.682398028057297,0.8536110743099702,1.1647702866550296,0.8669075222148713,0.7018333072332195,0.9308279683735359,0.8488606638086382,0.7309495969513802,,,,,,,,,,,,
ES,Spain,2024-Q3,2024,0,South,1.8084845512506,3.557905731818778,1.9423279381518859,0.6024376505932453,0.6271569516208602,0.6186763765196319,2.0279937672564765,1.3517486321351502,0.5380345223954413,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.1401901080865795,-0.01735189809002663,,,0.7646913365595874,0.5164879021871931,,
FI,Finland,2024-Q3,2024,0,North,-0.8477082306554973,0.3448275862068861,-1.1217487211827193,0.1616107829608654,0.20976534290172455,0.1557416708389584,0.6218423673353856,0.6934963803644575,-0.3570018749727501,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,0.7199249711833309,0.7310932934432602,0.2279730718667645,0.6888933593994879,,
FR,France,2024-Q3,2024,0,West,-1.06549670949545,-0.2222927913623218,-1.1583351022150552,-0.07115292815366359,-0.010626687476948504,-0.05132760189955299,0.44996509338627866,0.19195608907566714,-1.111394713010462,0.23949149337566927,,,,,,,,,,,,,,,-0.2924132789957332,-0.05196589016396547,0.11363738089652108,-0.18465696691123762,,,,,0.048253858368074005,-0.08778102399957678,,
HR,Croatia,2024-Q3,2024,3,East,1.394727731341794,4.286996462699966,2.415035601748111,0.8969340457739752,0.9238445270357681,0.9116005450508864,1.5303346610184738,1.5397809025187554,,,,,,,,,1.0374239220033497,1.1237875867708944,1.4658989670988674,0.7921938738660453,1.6127367233661183,1.4961664580141791,2.099379471989554,1.374093431581959,,,,,,,,,,,,
HU,Hungary,2024-Q3,2024,3,East,3.963463835006298,1.833947971693406,3.123531754904401,1.346495195878168,1.262880099467937,1.2937666776351793,-0.12295377452032064,-0.5091993030843008,,,,,,,,,1.3699678855470412,1.2047222974159402,0.8446006056932569,1.264302235701179,1.4725247034375704,1.3144353936291007,0.8409089330126467,0.20267123222508415,,,,,,,,,,,,
IE,Ireland,2024-Q3,2024,1,East,2.409703504043126,1.48564997186269,2.0486676305037035,1.0144152557317254,0.9875383155077818,1.012625529719136,1.8056924500162768,1.7642670776667055,,,0.31849200209709133,0.8118295602227683,,,,,,,,,1.2461562206669183,1.2665171560093396,1.6083178914700325,2.4461412237466678,,,,,,,,,,,2.585116620638932,1.4068411218205366
IT,Italy,2024-Q3,2024,0,South,0.6205673758865382,3.2258064516129,0.7374755116531571,1.038082147103739,1.0029154565501766,1.0021525410831729,0.8799502807275214,0.9287886529573692,0.4086025770402509,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.4797125872523433,0.49798074336106046,,,0.3116828564305983,0.7736183628464269,,
LT,Lithuania,2024-Q3,2024,3,East,2.360406091370559,2.771190162494519,2.4962760761401306,1.1376413527326334,1.0898174231195352,1.1280253074964486,1.954988659239165,1.591540612780618,,,,,,,,,1.0780215683311059,1.191492801303903,1.930772928946242,1.8314625809176326,1.2268917801027668,1.3866932584933014,2.259654026191411,2.068213178613811,,,,,,,,,,,,
LU,Luxembourg,2024-Q3,2024,2,West,1.114257572026589,0.9384711000621548,-2.1211451210269106,0.418211058250754,0.4690913735215412,0.4533362993770512,0.6567964167561224,0.4932793704954967,,,,,0.6206471550292109,0.8245785928976952,0.5589029019916819,0.49245257433860595,,,,,,,,,0.337161711974887,0.4261308913820373,0.08588959880460174,0.1974232071733154,,,,,,,,
LV,Latvia,2024-Q3,2024,3,East,-0.8447107356841177,1.967484726105417,0.20285917284583466,0.947525849759781,0.9666565514190636,0.8960706103598522,1.6332850434801185,1.7062461663586148,,,,,,,,,1.147734746112889,1.1974498929432273,1.2711406007897768,1.0366913138033298,1.3170684609412724,1.28329514334826,1.573470038418152,1.0312334573943538,,,,,,,,,,,,
MT,Malta,2024-Q3,2024,1,South,1.028682076727594,1.725215651956513,1.6814592036984155,0.7953299039451447,0.8376526035690544,0.8008247790016783,1.9007869816684895,2.1060889409468007,,,-0.31176470193112815,0.7070523871327345,,,,,,,,,,,,,,,,,-0.004176106655787271,-0.43271209228011537,,,,,2.6430045872341386,1.9669603954632806
NL,Netherlands,2024-Q3,2024,2,West,2.1437766115457,2.601780165376311,1.8678954032166852,0.9339067144609119,0.9509721276168499,0.9248293514982957,1.8728387734721532,1.8291365114457172,,,,,1.0668062176680198,1.1872059129877501,0.9373252609782383,0.9880123436657227,,,,,,,,,1.1645144815058182,1.1810588581578716,0.5986468304044291,0.8463689336999572,,,,,,,,
PL,Poland,2024-Q3,2024,3,East,1.171128107074582,2.93941211757649,4.1539255115449985,1.1867622324631641,1.1331587979359847,1.1405446141621012,0.04514795225716745,0.4505699226017992,,,,,,,,,1.2958729089637546,1.198080883471747,-0.2014193051527456,0.441277169737294,1.5571871474136354,1.3982833765342562,0.35352740315557374,0.2622197391026868,,,,,,,,,,,,
PT,Portugal,2024-Q3,2024,3,South,2.966490453929849,3.902094610496598,1.9063966308495606,0.45188351078648126,0.4820678828838014,0.45971976210201737,0.9822448226468062,0.6357574983955574,,,,,,,,,0.671460837104586,0.9656124121485204,1.5911359292089897,0.6797837235730839,,,,,,,,,0.040097476753695516,-0.1378932679610077,,,,,,
RO,Romania,2024-Q3,2024,3,East,1.60400359296804,0.518604952677304,1.671894518675193,-0.5703150063495002,-0.44934831380253626,-0.5193838910898017,-1.0885360082115079,-1.4090736720636496,,,,,,,,,-0.013760848611342968,0.10850430597803995,-1.0726228542987433,-0.7395666001080382,-0.17563507944872225,0.002631782258443627,-0.5046809118181578,-1.2620793234156094,,,,,,,,,,,,
SE,Sweden,2024-Q3,2024,2,North,-0.2706766917293324,1.404451266308504,-0.18264481085449003,1.4320228062118248,1.3718414203843348,1.3884601617593155,0.7557144119701522,0.6251028206484915,,,,,0.48193899029056286,0.5585419943596752,0.6387537685706716,0.7177460142794506,,,,,,,,,,,,,,,0.6761813484763104,0.6659692961679646,,,,
SI,Slovenia,2024-Q3,2024,2,East,2.069068175052102,1.478714695047079,1.7042372896088511,1.1910424345500061,1.1724707766247542,1.1854232847888684,1.7244607661435074,1.6320039678473013,,,,,1.1011087753230122,0.9870843700104195,0.8376563066292003,0.921757463789166,,,,,1.4962669767944374,1.3144222296277444,1.5082743536190248,1.7101113475721157,,,,,,,,,,,,
SK,Slovakia,2024-Q3,2024,3,East,3.643680661300852,2.991182064434317,1.011982037764192,0.3605886647509504,0.36937339073015185,0.33425162139811804,0.9938672105370844,1.1682300205071983,,,,,,,,,1.0218517824909727,1.1264262669071132,1.9755509834604925,2.2048924084432366,0.8516703569924629,0.9941297200824379,1.66597775587815,1.2853354537890913,,,,,,,,,,,,
AT,Austria,2024-Q4,2024,2,West,1.188507014641904,0.480710721674571,0.14446492188706928,1.001787270292116,1.008359988336635,1.0091971158039326,1.5854781628472594,0.9997899627144223,,,,,1.4321555138778015,1.3090264640253861,0.839483289510486,0.7545144391931219,,,,,,,,,1.1523174237702223,1.0906734907004887,0.09063740544584703,0.44080051060163705,,,,,,,,
BE,Belgium,2024-Q4,2024,2,West,0.633000422000296,1.5831894070236,0.8806055339167397,0.21939445639621746,0.27762438059970607,0.250342531965804,0.6028201948818025,0.25718774121534893,,,,,0.7951433347552022,0.9101070157592198,0.5539617504279938,0.19695154821039093,,,,,,,,,0.47784848437071237,0.47393533221805173,0.5471258476505578,0.4957582971363883,,,,,,,,
BG,Bulgaria,2024-Q4,2024,3,East,4.188596491228069,3.924507095021768,3.912959846527281,1.927530501936526,1.881751297709123,1.8984043741296364,2.424881166257636,2.6178567593564916,,,,,,,,,1.868065383416949,1.6334303923880626,1.149300967075526,1.0849956676378512,2.1520459746900684,1.9007873409754252,2.2010435714318035,2.878133116987352,,,,,,,,,,,,
CY,Cyprus,2024-Q4,2024,3,South,4.049930651872402,2.385935537881956,1.8362581253044181,-0.22100795195753942,-0.13951124385633817,-0.1917083820284351,1.1489738501753195,1.2917862416218877,,,,,,,,,1.2707834437539687,1.6077353944287287,2.6433534962248615,2.272696912753307,,,,,,,,,-0.6499228530146015,-0.8018831907363009,,,,,,
CZ,Czechia,2024-Q4,2024,2,East,2.345786272806261,2.182810368349242,1.5053631357930035,1.1112656370418543,1.1377369643929023,1.1238122759552318,1.7369444571874033,1.6108562363880732,,,,,1.5064784482136906,1.2930331182632513,1.273748919220777,1.295212288459302,,,,,1.4160851561646188,1.4035000132230553,2.008469816671476,1.7490396233635044,,,,,,,,,,,,
DE,Germany,2024-Q4,2024,2,West,1.139410187667567,0.8119079837618282,-0.0421459564983796,0.6419324724493695,0.6901130609542239,0.6636718750770674,1.108434924936688,1.2110231911246079,,,,,1.1403089682384717,1.2572705847874255,0.7798522829455663,0.5508966746161598,,,,,,,,,0.9433458576992683,1.024147469707871,0.4432196554055495,0.5623533508268364,,,,,,,,
DK,Denmark,2024-Q4,2024,2,North,2.163907398502452,3.072229317440045,1.3058948616238988,2.0587888305665905,2.0167865900161153,2.038957979086713,1.943533358810999,1.3662968681993601,,,,,1.52188344657936,1.4335728494803837,1.5907754744194398,0.947311575312364,,,,,,,,,,,,,,,0.6385874786458823,0.569993558838118,,,,
EE,Estonia,2024-Q4,2024,3,East,2.986071360427411,-0.504479019330506,1.5804193975298864,0.5054556493734691,0.5588300423857939,0.5267205091606207,1.5878443219780936,0.9468906219042836,,,,,,,,,1.3523351520078395,1.4966806110932158,1.1708219464566973,0.9465802304866877,1.1249465368215505,1.1932817136840481,1.5107788781783034,1.9349004454974148,,,,,,,,,,,,
ES,Spain,2024-Q4,2024,0,South,3.570783404588429,2.830486036689162,2.0188682742956683,0.706007904436181,0.7101619995087899,0.7045146372440061,2.156857212797543,1.7458925466830293,0.864347280677368,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.41820431445791867,0.3170174434026931,,,0.7295594132695881,0.519054354826175,,
FI,Finland,2024-Q4,2024,0,North,-1.0239586440004,-0.3927344133529576,-0.49981597999103056,0.7649465995721325,0.7648897804140031,0.7671629163977448,0.6878077590479778,0.959300402056101,-0.02587130443472424,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,1.13387397322557,1.131120860649183,0.4775592523627432,1.0857305142041387,,
FR,France,2024-Q4,2024,0,West,0.2058916693063129,1.559516231699543,-0.8690482094890789,0.35580304752245184,0.4292924604115018,0.3816234980223856,0.549568244303822,0.45484663061355685,-0.32104363492697235,0.23949149337566927,,,,,,,,,,,,,,,0.21969388835970038,0.3311560762444703,0.41248775549092853,0.4450287557467034,,,,,-0.06786074090882455,-0.2810977716244631,,
HR,Croatia,2024-Q4,2024,3,East,4.472952538900543,2.359135321217032,2.9407989454966694,0.6031891236037374,0.6775077936039464,0.6386139884661886,2.1828118491947106,2.1172243993373017,,,,,,,,,1.436546468823042,1.617969702007113,2.9429091500760283,2.587642912332623,1.5190622560000113,1.6649047388807547,2.715567869509385,2.977973204952696,,,,,,,,,,,,
HU,Hungary,2024-Q4,2024,3,East,9.36015646828723,1.083162050177799,3.2939687283754173,0.5512386433012344,0.6342113154638271,0.5637011478620326,0.34350096678974096,0.5294555314921342,,,,,,,,,1.2308110434025377,1.0533786998748687,1.1986599217164553,2.393663187493783,0.9893878947550617,0.7725549698343277,0.8460222989618288,1.0242833714934285,,,,,,,,,,,,
IE,Ireland,2024-Q4,2024,1,East,0.9791019634679321,2.861262060552283,2.38965963391598,0.9283428817621727,0.894250017866445,0.9095998404012577,2.0987370062408663,2.7781148739609036,,,-0.3323132279697186,0.6728771207609489,,,,,,,,,1.357423951106368,1.5968224924895038,2.2614463247568737,1.5855845345496884,,,,,,,,,,,1.8439718796604716,1.4637706407078126
IT,Italy,2024-Q4,2024,0,South,-0.1762114537445014,0.7142857142857117,0.9390248814010542,0.8605091469048644,0.8114364277159515,0.828703819197902,1.8426719347759197,1.1815755156638776,0.49339761801741383,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.4195246950081669,0.39524212515248475,,,0.5663500473981652,0.6330739381358217,,
