country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,rf_km0,gb_km0,ridge_km1,lasso_km1,rf_km1,gb_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,rf_lit_south,gb_lit_south,ridge_lit_north,lasso_lit_north,rf_lit_north,gb_lit_north
LT,Lithuania,2023-Q2,2023,3,East,2.405093138410752,1.828369212621639,3.1473564513838204,-0.7420536479056818,-0.48003787614453763,0.15026221205045587,-0.621425545895935,-0.8098886373180809,,,,,,,,,,,,,0.7564886695495718,1.146381664621484,2.6728826211448498,2.720738617540579,0.6838357235161266,1.1711594634977347,1.5754299077486533,1.7794752227348307,,,,,,,,,,,,
LT,Lithuania,2023-Q3,2023,3,East,1.496661294036383,2.350612993532186,2.2619319365514925,0.4085994526228207,0.3840280231009213,0.7094260103313281,0.9544540432066257,0.5357344497781164,,,,,,,,,,,,,0.8362490833508367,1.0795198098425456,2.4349662964164156,2.2872317210179793,0.854330222479792,1.2083040761295643,1.450561022928367,1.4554016413519866,,,,,,,,,,,,
LT,Lithuania,2023-Q4,2023,3,East,3.312159709618867,2.405093138410752,2.116724895229783,0.7745537567743538,0.7762036653801315,0.939069134192136,1.9166103974921078,1.3444604838030285,,,,,,,,,,,,,0.9297198785296241,1.0012728365988783,2.139107187897814,1.5087884890131409,0.6586812226971106,1.0027944322356745,1.7625528236657475,1.4244702067515724,,,,,,,,,,,,
LT,Lithuania,2024-Q1,2024,3,East,2.771190162494519,1.496661294036383,2.0201841596502406,0.8920919155397624,0.9453270486643188,1.0041917446711364,1.996367415791184,1.3438775150285918,,,,,,,,,,,,,0.798565622486109,0.8499368008891285,1.837830178810932,1.105686181373541,0.80520014740625,0.9545622730142806,1.4922399738991847,1.1048218644981402,,,,,,,,,,,,
LT,Lithuania,2024-Q2,2024,3,East,1.021323875048075,3.312159709618867,2.3911317838995476,1.3407474093628555,1.3951557310851688,1.2369455996721386,1.171702552501461,1.1130428015682075,,,,,,,,,,,,,1.7021485301571064,1.6429700235453715,1.3272143087476092,1.541286260520846,1.8521719037265512,1.8406005867041204,1.1352438950181754,1.1830082315178827,,,,,,,,,,,,
LT,Lithuania,2024-Q3,2024,3,East,2.360406091370559,2.771190162494519,2.4962760761401306,1.1376413527326332,1.0898174231195357,1.2512707947219228,1.977207222454626,1.3142162388820093,,,,,,,,,,,,,1.0780215683310925,1.1914928013039026,2.113716557386297,1.8752367983444542,1.2268917801027723,1.3866932584933014,2.3323809883831736,1.6391548644328042,,,,,,,,,,,,
LT,Lithuania,2024-Q4,2024,3,East,2.359699148689987,1.021323875048075,2.1503337602994614,1.0270910229079653,1.0409394256443476,1.1427101338983956,1.3834473507622043,1.6044727454807421,,,,,,,,,,,,,1.2563128659189118,1.326373290780164,2.030954462490886,1.964037721228453,1.0892751991402032,1.3059484744330607,1.9883882677354041,1.6117322950526909,,,,,,,,,,,,
LT,Lithuania,2025-Q1,2025,3,East,2.761516411643594,2.360406091370559,2.3662699596330055,1.0799489351493683,1.0376599283347356,1.0395877707364072,1.542364746583616,1.1802748765590452,,,,,,,,,,,,,1.1023379653376166,1.1785137770069063,1.9578965538639788,2.039582392592483,1.188000370441177,1.2379770147883038,1.6402211624459353,1.4606349922268949,,,,,,,,,,,,
LT,Lithuania,2025-Q2,2025,3,East,2.93874985266962,2.359699148689987,2.1281548194007853,0.2730668007164574,0.3545609275826702,0.7214088680501344,1.709397218291056,1.1323064081718506,,,,,,,,,,,,,0.657566320517845,0.9489351221566679,1.971304563163565,1.3779457758966582,1.1497720436567351,1.1958220709555152,1.7519894973938874,1.3783975475917352,,,,,,,,,,,,
LU,Luxembourg,2022-Q1,2022,2,West,2.2024519908864,3.613901397067298,2.909268187843144,1.4779080545968029,1.5517265626975747,1.6455838545551766,2.807650766962638,3.3898931804348926,,,,,,,,,1.9509204402304359,2.1876994763512307,2.959738659840793,2.8874532583539447,,,,,,,,,2.0562347761830324,2.136389493666382,2.852464718451086,3.019720199920096,,,,,,,,
LU,Luxembourg,2022-Q2,2022,2,West,2.070063694267521,2.707822598618237,2.478964966932989,0.07068871418128186,0.43744535222519365,0.860319582054444,2.859625763329293,2.756684928467939,,,,,,,,,1.4053270564620077,2.083933382415406,2.2382019166523404,2.5946299741660854,,,,,,,,,1.4212678188937997,1.439130494798275,1.0122246162756667,0.9343847631259625,,,,,,,,
LU,Luxembourg,2022-Q3,2022,2,West,-1.534061362454509,2.2024519908864,2.794787033267376,-0.7843275698928438,-0.5229642978150166,0.28894247708963017,1.7943584241920518,0.9510959258867439,,,,,,,,,0.6994050190450146,1.6969387963119922,1.4135056345593322,1.9672381009876945,,,,,,,,,0.6053121009245832,0.5023093224735674,0.37945119066417804,0.11466760197851887,,,,,,,,
LU,Luxembourg,2022-Q4,2022,2,West,-4.304198574069185,2.070063694267521,2.6485599202098635,-0.2590666681678848,0.015302106231411594,0.3688245824706883,-0.5043276631362436,-0.29083112668420724,,,,,,,,,1.0436796204347234,1.4180233647150609,1.361473321859067,2.328153947333856,,,,,,,,,0.900967986173357,0.854714282204933,0.48042003782874976,0.09417196518496852,,,,,,,,
LU,Luxembourg,2023-Q1,2023,2,West,-2.179911699779247,-1.534061362454509,1.3615692303294118,0.7215489253036965,0.7410850540593266,0.866942774058361,1.1309617690095053,1.1041711874062183,,,,,,,,,1.4057334889564164,1.4722677520643355,1.2593703868556045,1.3380430203813065,,,,,,,,,0.9779835706406099,1.1486739369890127,0.7767773536465591,0.5099054472319431,,,,,,,,
LU,Luxembourg,2023-Q2,2023,2,West,-6.617771509167836,-4.304198574069185,-0.3914360628424436,0.01153239076177015,0.10308355511370881,0.2963569869646183,0.3879454646318499,0.44749034727675147,,,,,,,,,0.9938466953317799,0.8887179141172512,0.4351257528154903,-0.021484085446892315,,,,,,,,,0.12983135479758512,0.05766010752290085,0.3264202034395249,0.7237705766872311,,,,,,,,
LU,Luxembourg,2023-Q3,2023,2,West,-2.150797486708556,-2.179911699779247,-1.4870269855088554,-0.16509907239899158,-0.08874726447139158,0.11025142612603323,1.2863826444043627,0.9066448527146548,,,,,,,,,0.38409538372126917,0.4702489965432278,0.6388267400417663,0.5239587091659875,,,,,,,,,-0.27124833662524006,-0.4416038720143709,0.7942563105470968,1.1852239414469667,,,,,,,,
LU,Luxembourg,2023-Q4,2023,2,West,-0.6544825882934036,-6.617771509167836,-3.6589857863676944,-0.9626944568887126,-0.8577143732138135,-0.26920630355931086,0.20010078186192518,0.5091112342238596,,,,,,,,,0.2867420971072069,0.622204104221331,0.4494468531679619,0.0004372108596839841,,,,,,,,,-0.8800381270878495,-1.2226861833080687,0.4328015139029563,0.8093154709215503,,,,,,,,
LU,Luxembourg,2024-Q1,2024,2,West,0.9384711000621548,-2.150797486708556,-3.8131698174312065,-0.9656499846376818,-0.897467313090879,-0.5019504716400529,0.5064797847687269,0.31296383609778516,,,,,,,,,-0.03118337570932339,0.12879493865894887,0.7118057115206338,0.17939530631336362,,,,,,,,,-0.8019360968776177,-1.1555425356143552,0.16731704478535736,-0.014356657824060967,,,,,,,,
LU,Luxembourg,2024-Q2,2024,2,West,0.01847176897973313,-0.6544825882934036,-2.900740820987261,0.30442283182103436,0.3814868921205917,0.40259690725899544,0.9648138357749417,0.926938624696707,,,,,,,,,0.980949770953903,0.6933370926458321,1.0933028904576534,0.599961067605267,,,,,,,,,0.4042327235422223,0.31571740694872796,0.46094931755500324,0.9989052171646798,,,,,,,,
LU,Luxembourg,2024-Q3,2024,2,West,1.114257572026589,0.9384711000621548,-2.1211451210269106,0.4182110582507509,0.4690913735215415,0.6315332225727083,0.5259227674945346,-0.041177063366540104,,,,,,,,,0.620647155029224,0.8245785928976951,0.7413747566506679,0.06654775396748602,,,,,,,,,0.3371617119748792,0.20020101900127696,0.4018747073313323,-0.03070534459709999,,,,,,,,
LU,Luxembourg,2024-Q4,2024,2,West,-1.041095890410959,0.01847176897973313,-0.46208430149001833,-0.04005714185349318,0.03439336138586313,0.48998728728382346,-0.47042909162873003,-0.25238371713384994,,,,,,,,,0.7558655058460703,0.9799910166484888,0.641128503273587,0.5061358124497596,,,,,,,,,0.351931459238491,0.25865882562575704,-0.28958011388257393,-0.2683159865795207,,,,,,,,
LU,Luxembourg,2025-Q1,2025,2,West,4.435831180017225,1.114257572026589,0.3541794631937679,0.9164653539134576,0.9756287144579272,0.8884531686220315,0.8139151891553802,1.5709259952596053,,,,,,,,,1.2077737013306977,0.960297573964506,0.845255792064597,1.7700846937901054,,,,,,,,,1.11885320151954,1.2690834799492026,0.5644996888353091,0.9578647439749866,,,,,,,,
LU,Luxembourg,2025-Q2,2025,2,West,-3.139911634756998,-1.041095890410959,0.25752613766437904,0.9513781050983988,0.9400616862616701,0.9441848828715137,0.998757813675826,1.0307542488357964,,,,,,,,,0.9477412217108125,1.0844939148490098,0.5301213151503594,0.5080584098423732,,,,,,,,,0.6544715989510901,0.7164290532044043,0.5954408303482979,0.8616225768775347,,,,,,,,
LV,Latvia,2022-Q1,2022,3,East,5.395887765534479,3.919908051539522,3.8258000583072604,1.4835292185445772,1.6690241950112683,1.5474296061590813,3.962242126373727,4.440862217749949,,,,,,,,,,,,,2.2672753956482237,2.286208359476474,3.2038356617501815,3.4748383515459587,2.552413357268093,2.3218574747432816,3.962337479338484,4.158298038401375,,,,,,,,,,,,
LV,Latvia,2022-Q2,2022,3,East,1.201767622332395,2.485592875021836,4.100727211621941,0.326255917982889,0.6932921210515236,0.8559552987707305,1.1741738905779666,1.2491719503537482,,,,,,,,,,,,,1.8462488994202708,1.9998284068478593,3.253493006419705,3.2937753126481577,2.2083523028818197,2.112102922137085,2.7278855723404627,3.7969217056473186,,,,,,,,,,,,
LV,Latvia,2022-Q3,2022,3,East,-0.6283614675967719,5.395887765534479,3.859381089392838,-1.6383625154703632,-1.271627392881041,-0.21403367821725205,1.1252476240235323,-1.1987544534719283,,,,,,,,,,,,,-0.09388067756465945,0.7069270746630096,1.6333920396783603,-0.12385076416824478,1.782677176595564,1.5743662940606795,1.8729849537698824,1.934012755195299,,,,,,,,,,,,
LV,Latvia,2022-Q4,2022,3,East,-0.1125341621563747,1.201767622332395,3.2507890786070583,-3.2659193293317568,-2.6383396169813196,-1.2687813713327487,-0.6104945262983658,-2.764907543317204,,,,,,,,,,,,,0.040170289436626705,0.9050254362142155,2.2457660246105817,1.8791637828687016,0.22038428894950124,0.8585008675895207,1.4697332308691136,2.0596455042947914,,,,,,,,,,,,
LV,Latvia,2023-Q1,2023,3,East,4.903433476394836,-0.6283614675967719,2.1137216988229848,-1.7156611485099762,-1.4501147767914255,-0.71713070624177,-1.0446332082261531,-1.6966298346606554,,,,,,,,,,,,,0.7805049208659435,1.3203662409239798,2.02233726046804,1.095356580407166,0.31946498835809234,0.773259908248733,0.83141087846417,1.607367387144837,,,,,,,,,,,,
LV,Latvia,2023-Q2,2023,3,East,-1.063720977805049,-0.1125341621563747,1.4641899395284317,-0.6580425606310782,-0.5572197351716792,-0.14015908746993966,-0.1911244706077673,-0.1790025040468109,,,,,,,,,,,,,0.5487764100325255,0.865953235610932,1.2875257864269696,0.6372737590858558,0.1297113899214084,0.43077901229428317,0.2573501852747696,0.9352039818259548,,,,,,,,,,,,
LV,Latvia,2023-Q3,2023,3,East,-2.749922464592169,4.903433476394836,1.341076367243521,0.2458165761206571,0.3488769267507351,0.40769475807745137,-0.22435080731218393,0.2754584727857917,,,,,,,,,,,,,0.8351230601668004,0.9075373035290102,0.5120473579138736,0.16616232086419186,0.9802340544088639,1.0814026567004464,0.7069953186853077,-0.4144401780863758,,,,,,,,,,,,
LV,Latvia,2023-Q4,2023,3,East,2.65759540767514,-1.063720977805049,0.7747042172091602,0.9041443145948936,0.9520729081578733,0.8978613934911084,0.8668553436302229,0.5973654065703317,,,,,,,,,,,,,1.6732528011202215,1.663437162128984,0.864837761862709,0.049551123954437344,1.1956701888583174,1.274947954213285,1.1687168865135382,0.8859654987660462,,,,,,,,,,,,
LV,Latvia,2024-Q1,2024,3,East,1.967484726105417,-2.749922464592169,0.2443139679603108,0.8139948329494374,0.74012220601399,0.6599718025839965,0.9937648187328627,0.7029751783049637,,,,,,,,,,,,,1.0872651853104551,1.1161796616672306,0.6795747761072387,-0.08267500373593285,0.32063592062642843,0.4164475405949103,0.8613001952052715,-0.34679165786215177,,,,,,,,,,,,
LV,Latvia,2024-Q2,2024,3,East,3.391896008936746,2.65759540767514,0.9368463604181896,0.8653177983106304,0.8833312092615321,0.7619415577675746,1.0637634686334208,1.1112209523366825,,,,,,,,,,,,,0.9766731401544078,0.9674651515648602,2.099396071479825,1.3750805797919603,1.1419103094101348,0.9793453599967948,2.0405535846990137,1.9550289901989102,,,,,,,,,,,,
LV,Latvia,2024-Q3,2024,3,East,-0.8447107356841177,1.967484726105417,0.20285917284583466,0.9475258497597825,0.9666565514190641,0.9073614375733093,1.4312690602177947,1.6787505844873467,,,,,,,,,,,,,1.1477347461128782,1.1974498929432273,0.9937782113289158,1.0202701898637423,1.317068460941271,1.28329514334826,1.0326066150737925,0.9070656282263653,,,,,,,,,,,,
LV,Latvia,2024-Q4,2024,3,East,0.8618127786032659,3.391896008936746,1.3167634195312834,1.5153858690590218,1.510587430834065,1.1093234533513567,1.4776383152305939,1.871000506635894,,,,,,,,,,,,,2.46932492827004,2.324427701164903,2.5206305343561617,1.312294957135602,2.2512885647777994,2.144528424074574,1.9493552694350524,1.903202461655648,,,,,,,,,,,,
LV,Latvia,2025-Q1,2025,3,East,2.961107837360055,-0.8447107356841177,1.7930663517582963,1.0233167411803352,1.0614261428595404,1.10183082236354,1.1090870383482982,1.19654830253893,,,,,,,,,,,,,1.1786568960850419,1.192773306851813,0.8694962765512044,1.2748191605242916,0.9281536486557447,0.9527112384426983,0.6555095862707875,0.951679732594471,,,,,,,,,,,,
LV,Latvia,2025-Q2,2025,3,East,5.246339485858731,0.8618127786032659,1.3441206944903277,0.5692388200560514,0.6641543930950544,0.6105673569432294,0.08990422092371861,0.6092242201618364,,,,,,,,,,,,,1.1853760178346375,1.261282451557783,1.7961004768635098,1.6643577379619376,1.2758319679160641,1.085765639092045,0.891520368024123,1.1551164380942498,,,,,,,,,,,,
MT,Malta,2022-Q1,2022,1,South,3.536402033073238,1.06893542757418,1.1201299797139048,1.9780596656785259,1.9966480272175235,1.7191833955173657,2.596939525295584,2.643737639872805,,,,,1.7374598083391959,1.3111316858658182,1.8004901415984162,1.951154511394592,,,,,,,,,,,,,,,,,1.8590672355584816,1.9881936550467016,2.3531196926445577,2.5899468907485765,,,,
MT,Malta,2022-Q2,2022,1,South,1.106271174721707,0.5036333549176097,1.6576615046699053,1.7940605589957905,1.9389479513602992,1.674950494805226,1.8084574717797122,2.7086335338742957,,,,,1.1029557885278587,1.6386159153203719,2.688497901613849,3.4314890932372686,,,,,,,,,,,,,,,,,2.264326443700872,2.1888943340443014,1.6043699722300204,0.4614276681930231,,,,
MT,Malta,2022-Q3,2022,1,South,0.6906927443069311,3.536402033073238,1.853793812357263,-0.3009250381644717,0.023985797711994605,0.4675232067680033,2.618129663986096,3.173156995028894,,,,,-0.348259743415554,-0.22776328931126621,2.0110073807044495,1.852301002802166,,,,,,,,,,,,,,,,,-0.8550300317509971,-1.5046988740222615,1.3489451820073806,0.736578993299579,,,,
MT,Malta,2022-Q4,2022,1,South,1.799782667753314,1.106271174721707,1.553810497571684,-1.9223868265583963,-1.5571358804074555,-0.5644680251841818,-0.5250874036305947,-2.290782035925657,,,,,-4.169203794440399,-4.453479863917023,-2.700435095558715,-3.3652521755082434,,,,,,,,,,,,,,,,,-1.3589899836794912,-2.0416851901288435,-1.5446507732297723,-2.544979148525245,,,,
MT,Malta,2023-Q1,2023,1,South,1.56781639869239,0.6906927443069311,1.4592498267548717,0.645770458388129,0.6504386678054156,0.6540474107340689,1.6831661635287167,2.5731654221059763,,,,,-0.8502634710408342,-1.0037446314842506,0.5732352936508294,1.1542897216141874,,,,,,,,,,,,,,,,,0.7350608813718014,0.7740170019343329,1.830509886356272,1.7807853368343147,,,,
MT,Malta,2023-Q2,2023,1,South,1.491066736731472,1.799782667753314,1.7832871549637979,2.115876517972958,2.03310475281301,1.6251115731007115,2.2202144690783387,2.719114266508475,,,,,1.411324861698125,1.4969424195383174,3.172144440845493,5.908918835539775,,,,,,,,,,,,,,,,,1.6407047398111247,1.8297877777631377,2.1056889649433956,3.427537744806355,,,,
MT,Malta,2023-Q3,2023,1,South,1.643906543265827,1.56781639869239,1.2911407463685858,-0.08250862628809852,0.09317637009730739,0.5246233464993337,2.1719880244419327,0.867627128900752,,,,,-1.1734763922654974,-1.0749323656996614,2.2330145750648374,1.6819215354587616,,,,,,,,,,,,,,,,,-0.4772580557189708,-0.9712148556152715,1.2962639417080855,0.6847214841247821,,,,
MT,Malta,2023-Q4,2023,1,South,1.865647882839849,1.491066736731472,1.3873396368710271,-1.3536789015618726,-1.1501738927435627,-0.39014080965123354,0.005373486881410975,-0.7562614300461701,,,,,-2.956179883555609,-3.289075321904384,-2.603843686330325,-1.4280697359545285,,,,,,,,,,,,,,,,,-0.991710436546809,-1.409347237428782,-1.2493806619637775,-1.2556008636167435,,,,
MT,Malta,2024-Q1,2024,1,South,1.725215651956513,1.643906543265827,1.6256430866107512,1.3548006269973072,1.1859166042490519,1.1069559324747709,1.821991030602553,1.6882400085668978,,,,,0.5356833137392202,0.1537198809053424,2.0260035088306463,3.8929186764227586,,,,,,,,,,,,,,,,,1.0203185628585927,1.443992412420304,1.8508366933116167,2.367356800866673,,,,
MT,Malta,2024-Q2,2024,1,South,1.54848224161237,1.865647882839849,1.6421093903823847,2.8323300667713704,2.7204133383493367,2.113023113965606,2.193538622317743,4.084912712405361,,,,,1.8302713191378155,2.261725625871292,3.2871727638694392,4.822273700852801,,,,,,,,,,,,,,,,,2.4518021649718658,2.571603628410115,2.2553260368922703,2.784632570716395,,,,
MT,Malta,2024-Q3,2024,1,South,1.028682076727594,1.725215651956513,1.6814592036984155,0.7953299039451373,0.8376526035690554,0.990150954935323,1.9769070587969433,1.4859102157442103,,,,,-0.31176470193118655,0.01880758644561964,2.326273845721249,1.5950457004540806,,,,,,,,,,,,,,,,,-0.004176106655786438,-0.43271209228011526,1.3674103631428869,1.7583873649689108,,,,
MT,Malta,2024-Q4,2024,1,South,1.437470052707246,1.54848224161237,1.69581307991864,-1.2009592510429825,-1.0561296406440288,-0.2248751845823247,-0.32927086153555374,-1.6794907466115374,,,,,-2.7830740782524392,-2.964679597623945,-2.6471508181396306,-2.3654617165792584,,,,,,,,,,,,,,,,,-0.909850697318529,-1.194848590187025,-1.5288525946677765,-2.627169131823979,,,,
MT,Malta,2025-Q1,2025,1,South,1.464336324988191,1.028682076727594,1.5420069632840818,1.1082187002092483,1.09736630171263,1.0010630535303648,1.2124913292721424,1.22831220299183,,,,,-0.18895562540982658,-0.1789959357255302,1.4775156463814239,2.9627538507280295,,,,,,,,,,,,,,,,,1.2267181461486634,1.4289979414778324,0.3869131692549724,-0.2633838791491923,,,,
MT,Malta,2025-Q2,2025,1,South,1.623603351955305,1.437470052707246,1.434962505750931,2.8391490302126714,2.7021342113488425,2.124591111189378,1.685285141254327,2.814643713050189,,,,,3.2158415568046173,3.1892018082661786,3.512160509509728,4.9859746770041395,,,,,,,,,,,,,,,,,2.0399652067431036,2.404728799193284,1.7866405574349051,2.225239097097217,,,,
NL,Netherlands,2022-Q1,2022,2,West,3.082978025582173,3.720738251076128,4.350094131724291,1.6203982746842098,1.7343776415163545,1.9187748809532241,3.0908720735031654,3.9641572744634725,,,,,,,,,2.152748348504386,2.384593371092974,2.9932834903450245,3.693729118671457,,,,,,,,,2.4366530239031965,2.5157407622174905,2.779260575858632,2.6702876802677524,,,,,,,,
NL,Netherlands,2022-Q2,2022,2,West,0.7264821296001589,4.002274019329155,4.449200076739906,0.48817651873466716,0.803393520194281,1.100469915424735,2.8726305407590975,4.0703144244835245,,,,,,,,,1.1887624350558226,1.936398448497198,2.382033730790907,2.722972565536439,,,,,,,,,1.5682551778686038,1.497251007434019,0.9407208703733496,0.6924060957378558,,,,,,,,
NL,Netherlands,2022-Q3,2022,2,West,-2.137404580152669,3.082978025582173,4.109158738743046,0.0783613303398103,0.2858144622285288,0.7822725061499862,1.5911748950344915,2.9908386637515565,,,,,,,,,1.1268657378459679,1.8593442722006541,2.370535365741219,3.1698295421873843,,,,,,,,,1.1475149523475139,1.0699588655915564,0.9616234398694239,1.2269188827389759,,,,,,,,
NL,Netherlands,2022-Q4,2022,2,West,-1.479369519608376,0.7264821296001589,2.8831181063969042,-0.6812707900862676,-0.34346988125093625,0.30484318829696544,1.4014540206021149,0.7319854471627882,,,,,,,,,0.4577255974957122,1.3679402234373985,1.538636090107583,2.1575867084590534,,,,,,,,,0.4028595439671766,0.09056606635201203,0.7228255586913094,0.1581404541077092,,,,,,,,
NL,Netherlands,2023-Q1,2023,2,West,-1.212187397619302,-2.137404580152669,1.4185823985897046,-1.1125805115420242,-0.8879594786403575,-0.23265334083743427,-0.07782142759210245,-1.6690311234208317,,,,,,,,,0.3240687538920116,1.104342170498887,1.029551786310306,0.8233659997051955,,,,,,,,,-0.15363794536427267,-0.4067805520153489,0.15533457012915272,-0.1489433033620423,,,,,,,,
NL,Netherlands,2023-Q2,2023,2,West,1.09993367234138,-1.479369519608376,0.0481715138553217,0.45091068352348485,0.48816581526072855,0.504788462759595,0.6217070295003724,0.9089648012782345,,,,,,,,,1.0587751968221075,0.9240438563422894,0.5663293934012205,-0.9625658932193293,,,,,,,,,0.5228150993903745,0.5794968123902788,-0.2747379352090123,-0.5883505470501338,,,,,,,,
NL,Netherlands,2023-Q3,2023,2,West,1.727625608222616,-1.212187397619302,-1.025619841945047,0.7200607733466187,0.7773701887040259,0.8473350674384654,1.0137636632916758,0.4486111329445908,,,,,,,,,0.9128096501366956,0.8196242928251529,0.43157213794276506,0.6011533405167476,,,,,,,,,0.6296973591068046,0.6416101533623216,0.272639031107881,-0.002630764045452873,,,,,,,,
NL,Netherlands,2023-Q4,2023,2,West,2.042242166926433,1.09993367234138,-0.9322569562597418,-0.14147764572350163,-0.05184815818147581,0.2760216492950579,0.6212441622159791,1.104026091504175,,,,,,,,,0.34192879952663635,0.7597723308066554,0.2772376890683849,-0.8167722311011503,,,,,,,,,0.18500001424875134,0.015237798902952626,0.08041279309927982,-0.7382755631768297,,,,,,,,
NL,Netherlands,2024-Q1,2024,2,West,2.601780165376311,1.727625608222616,0.03400059083407947,1.0662018008474246,1.0062796726421162,1.0576722573873991,1.2749757298287943,0.757647814835336,,,,,,,,,1.4488060375840677,1.1868115138730115,0.31535364414991546,0.562061510424276,,,,,,,,,1.236093305105538,1.3407189790949376,0.671759659704199,0.571006200662327,,,,,,,,
NL,Netherlands,2024-Q2,2024,2,West,3.680509214106054,2.042242166926433,0.9144035124677817,1.5800415855959224,1.6083348989906878,1.436942001072195,1.5748895070392122,1.597880613015064,,,,,,,,,1.5102180579463815,1.223043799940193,0.6690039290883997,0.9469852368990271,,,,,,,,,1.5671891294229088,1.7054975227489662,1.015350691329044,0.034815622733922094,,,,,,,,
NL,Netherlands,2024-Q3,2024,2,West,2.1437766115457,2.601780165376311,1.8678954032166852,0.9339067144609094,0.9509721276168501,1.0852705362186876,2.008410699354816,1.8289968806985482,,,,,,,,,1.0668062176680033,1.1872059129877506,0.7451646510219676,1.2419138107173122,,,,,,,,,1.1645144815058235,1.1556782555789438,0.7570006812653186,0.2924611413046052,,,,,,,,
NL,Netherlands,2024-Q4,2024,2,West,1.919441616984163,3.680509214106054,2.513039288657853,0.6823370534537556,0.7286749866460631,0.9652945464741344,2.747496764587975,2.992829421220249,,,,,,,,,0.9091585318589988,1.2124008816726117,1.4620050015521342,1.776743634309885,,,,,,,,,1.0148965808844443,0.8997067871589671,0.9379760961439312,0.49245091209585157,,,,,,,,
NL,Netherlands,2025-Q1,2025,2,West,1.46478337375755,2.1437766115457,2.617077039488625,1.1819437434351139,1.235336041217142,1.2489450917497034,2.3633247079644377,1.6894563757204553,,,,,,,,,1.759996055760419,1.5010020227247622,0.9419307262047469,1.812716668343802,,,,,,,,,1.6658523008335344,1.832129183034671,1.1242592521645225,1.3680395274597066,,,,,,,,
NL,Netherlands,2025-Q2,2025,2,West,1.99671900632763,1.919441616984163,2.586376902003057,1.6895345266422175,1.6735788084817047,1.4957907237881078,1.8852910350918293,1.9096366433373673,,,,,,,,,1.5008293804827695,1.3506823826052532,0.9109098709989868,1.25002180965738,,,,,,,,,1.5293150540714207,1.7338096587718055,1.1518598113541503,0.651521080655989,,,,,,,,
PL,Poland,2022-Q1,2022,3,East,1.996257018091074,3.932207931404075,2.8960385426837822,0.954297821557552,1.2167915562057208,1.074232446016989,3.168048167666418,3.2881719385610317,,,,,,,,,,,,,1.5560900051680793,1.3794525094828005,2.163950422855936,2.460435047503106,2.082776712810476,1.687109220706283,3.637089007008902,2.7743282300842926,,,,,,,,,,,,
PL,Poland,2022-Q2,2022,3,East,2.37308868501529,3.319368353206587,3.231009947558178,-0.2629698727679999,0.2697521316157121,0.30038275513207424,0.6255762985298855,1.6985864800047612,,,,,,,,,,,,,1.1075706759395785,0.9378711556216965,2.1955296644673163,2.356800942963647,1.5600172150789042,1.139760778278313,0.9779434624462001,1.272111258133431,,,,,,,,,,,,
PL,Poland,2022-Q3,2022,3,East,1.350221053889356,1.996257018091074,2.9614428617579076,-1.0642991871069793,-0.9176612891939304,-0.28897737485942554,-1.596832526232193,-1.405971018898795,,,,,,,,,,,,,0.2732530694359966,0.706685371640667,-0.3041948707509184,1.2503877726939638,0.9117047222347086,0.7251693525308451,0.07915554524965543,1.247498572001543,,,,,,,,,,,,
PL,Poland,2022-Q4,2022,3,East,-0.0707380334826535,2.37308868501529,2.905230496929257,-1.8235727324705424,-1.4325493937124785,-0.8403830472398754,-0.7950137806716492,-0.9935527475556611,,,,,,,,,,,,,0.24173991597885114,0.5318842141527828,-0.780450801452049,-0.23627277830846521,0.27168906092186207,0.48694157660594195,-0.4196081307708093,0.12413076100481801,,,,,,,,,,,,
PL,Poland,2023-Q1,2023,3,East,3.232656913638499,1.350221053889356,2.2597337775505766,-0.7973993984213461,-0.8445435829795127,-0.1856571045662354,-1.1809025842298284,0.17645898546585698,,,,,,,,,,,,,0.08038257221678302,0.5382713974208951,-0.41223380240548685,1.1481448712709217,0.4388807389807783,0.5322344581213145,-0.2421925236565634,1.0250613616735103,,,,,,,,,,,,
PL,Poland,2023-Q2,2023,3,East,4.502857142857142,-0.0707380334826535,1.4122071808782668,-1.279098147966951,-1.1589951291026965,-0.48693446791743633,-0.9973549424260003,-0.43913271348765914,,,,,,,,,,,,,0.0014661893296674666,0.49575960508920336,-0.9944064390042189,-0.5037342174466047,0.3855832140406399,0.4536037461672925,-0.5265901927248013,-0.5238941178604326,,,,,,,,,,,,
PL,Poland,2023-Q3,2023,3,East,4.83377077865268,3.232656913638499,1.721307154765123,-0.6550760881692947,-0.5844089712111833,-0.20823905764142947,-0.8897925887017956,0.19806875856477563,,,,,,,,,,,,,0.509768427734595,0.7604639554356535,-0.4527670677032449,0.9863519673082003,0.5038975936102571,0.705008306103398,0.16231510599756468,0.5905758816966252,,,,,,,,,,,,
